timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727557217546,15,HTTP Request 100KB,200,OK,Thread Group 1-31,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,1
1727557217428,134,HTTP Request 10MB,200,OK,Thread Group 1-49,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,9,0,2
1727557217749,144,HTTP Request 10MB,200,OK,Thread Group 1-50,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,10,0,2
1727557217988,4,HTTP Request 50KB,200,OK,Thread Group 1-32,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727557217988,6,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727557217991,5,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,2
1727557217988,17,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557217992,133,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,13,0,1
1727557218146,2,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,0
1727557218308,4,HTTP Request 50KB,200,OK,Thread Group 1-33,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727557218434,147,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,14,0,2
1727557218628,16,HTTP Request 50KB,200,OK,Thread Group 1-34,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,8,0,2
1727557218950,2,HTTP Request 10KB,200,OK,Thread Group 1-35,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,0
1727557218990,2,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557219188,17,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,11,0,3
1727557219272,2,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557219267,26,HTTP Request 1MB,200,OK,Thread Group 1-36,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557219550,17,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,6,0,2
1727557219590,12,HTTP Request 50KB,200,OK,Thread Group 1-37,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,6,0,1
1727557219908,64,HTTP Request 1MB,200,OK,Thread Group 1-38,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,12,0,3
1727557220069,4,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557220229,7,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,1
1727557220229,10,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,6,0,2
1727557220230,23,HTTP Request 1MB,200,OK,Thread Group 1-39,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,6,0,2
1727557220549,25,HTTP Request 100KB,200,OK,Thread Group 1-40,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,14,0,4
1727557220549,27,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,21,0,4
1727557220590,123,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557220868,2,HTTP Request 10KB,200,OK,Thread Group 1-41,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557221027,15,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,5,0,1
1727557221030,14,HTTP Request 10KB,200,OK,Thread Group 1-4,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,14,0,2
1727557220988,127,HTTP Request 10MB,200,OK,Thread Group 1-26,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,1
1727557221150,10,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557221190,2,HTTP Request 50KB,200,OK,Thread Group 1-42,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727557221506,19,HTTP Request 100KB,200,OK,Thread Group 1-43,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,15,0,2
1727557221548,17,HTTP Request 1MB,200,OK,Thread Group 1-27,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,0
1727557221589,2,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557221828,9,HTTP Request 10KB,200,OK,Thread Group 1-44,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,8,0,5
1727557221948,44,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,41,0,1
1727557222107,7,HTTP Request 10KB,200,OK,Thread Group 1-7,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,2
1727557222110,5,HTTP Request 10KB,200,OK,Thread Group 1-28,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,5,0,3
1727557222269,7,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557222159,123,HTTP Request 10MB,200,OK,Thread Group 1-45,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,5,0,2
1727557222389,2,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557222469,8,HTTP Request 10KB,200,OK,Thread Group 1-46,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,7,0,2
1727557222549,3,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557222790,13,HTTP Request 100KB,200,OK,Thread Group 1-47,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,2
1727557223110,13,HTTP Request 50KB,200,OK,Thread Group 1-30,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,6,0,3
1727557223108,41,HTTP Request 1MB,200,OK,Thread Group 1-48,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,6,0,2
1727557223189,13,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,12,0,2
1727557223231,4,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557223428,6,HTTP Request 100KB,200,OK,Thread Group 1-49,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727557223548,4,HTTP Request 10KB,200,OK,Thread Group 1-31,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557223748,16,HTTP Request 100KB,200,OK,Thread Group 1-50,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,8,0,2
1727557223987,4,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727557223987,5,HTTP Request 100KB,200,OK,Thread Group 1-32,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727557223992,8,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557223989,23,HTTP Request 1MB,200,OK,Thread Group 1-20,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,2
1727557223992,27,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,4,0,1
1727557224146,3,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557224309,4,HTTP Request 50KB,200,OK,Thread Group 1-33,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,0
1727557224433,114,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557224631,97,HTTP Request 10MB,200,OK,Thread Group 1-34,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,0
1727557224949,3,HTTP Request 50KB,200,OK,Thread Group 1-35,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727557224991,4,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557225187,16,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557225269,3,HTTP Request 10KB,200,OK,Thread Group 1-36,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557225269,7,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557225550,8,HTTP Request 50KB,200,OK,Thread Group 1-23,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,2
1727557225587,5,HTTP Request 10KB,200,OK,Thread Group 1-37,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,2
1727557225911,2,HTTP Request 10KB,200,OK,Thread Group 1-38,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557226070,114,HTTP Request 10MB,200,OK,Thread Group 1-1,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,5,0,1
1727557226229,2,HTTP Request 10KB,200,OK,Thread Group 1-15,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557226232,4,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,0
1727557226230,6,HTTP Request 100KB,200,OK,Thread Group 1-39,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557226547,40,HTTP Request 1MB,200,OK,Thread Group 1-40,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,2
1727557226589,2,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557226549,150,HTTP Request 10MB,200,OK,Thread Group 1-25,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,2
1727557226870,19,HTTP Request 1MB,200,OK,Thread Group 1-41,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557227032,20,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,11,0,3
1727557226988,111,HTTP Request 10MB,200,OK,Thread Group 1-26,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557227189,4,HTTP Request 10KB,200,OK,Thread Group 1-42,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,1
1727557227027,238,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,0
1727557227150,154,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557227508,31,HTTP Request 1MB,200,OK,Thread Group 1-43,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,7,0,2
1727557227549,5,HTTP Request 100KB,200,OK,Thread Group 1-27,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,1
1727557227590,15,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,1
1727557227828,22,HTTP Request 100KB,200,OK,Thread Group 1-44,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,8,0,1
1727557227948,3,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557228111,11,HTTP Request 100KB,200,OK,Thread Group 1-28,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,2
1727557228160,25,HTTP Request 100KB,200,OK,Thread Group 1-45,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,12,0,1
1727557228108,173,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557228272,19,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,0
1727557228390,8,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,8,0,3
1727557228470,3,HTTP Request 100KB,200,OK,Thread Group 1-46,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727557228549,33,HTTP Request 1MB,200,OK,Thread Group 1-29,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557228790,24,HTTP Request 100KB,200,OK,Thread Group 1-47,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,9,0,2
1727557229110,11,HTTP Request 50KB,200,OK,Thread Group 1-30,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,2
1727557229108,154,HTTP Request 10MB,200,OK,Thread Group 1-48,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,1
1727557229229,59,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,38,0,0
1727557229189,168,HTTP Request 10MB,200,OK,Thread Group 1-19,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,1
1727557229428,9,HTTP Request 10KB,200,OK,Thread Group 1-49,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,5,0,2
1727557229547,17,HTTP Request 1MB,200,OK,Thread Group 1-31,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,0
1727557229748,32,HTTP Request 1MB,200,OK,Thread Group 1-50,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,2
1727557229989,2,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557229991,6,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,2
1727557229993,12,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,1
1727557229990,36,HTTP Request 1MB,200,OK,Thread Group 1-20,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,9,0,1
1727557229990,134,HTTP Request 10MB,200,OK,Thread Group 1-8,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727557230148,3,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727557230309,3,HTTP Request 100KB,200,OK,Thread Group 1-33,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,1
1727557230434,3,HTTP Request 10KB,200,OK,Thread Group 1-21,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557230628,4,HTTP Request 10KB,200,OK,Thread Group 1-34,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557230948,164,HTTP Request 10MB,200,OK,Thread Group 1-35,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,8,0,3
1727557230988,185,HTTP Request 10MB,200,OK,Thread Group 1-22,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727557231187,18,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,2
1727557231269,5,HTTP Request 10KB,200,OK,Thread Group 1-36,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,1
1727557231270,9,HTTP Request 100KB,200,OK,Thread Group 1-9,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,3
1727557231549,4,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,1
1727557231587,9,HTTP Request 50KB,200,OK,Thread Group 1-37,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,2
1727557231908,21,HTTP Request 1MB,200,OK,Thread Group 1-38,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,2
1727557232068,8,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,6,0,3
1727557232229,6,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,0
1727557232231,40,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,8,0,3
1727557232231,45,HTTP Request 1MB,200,OK,Thread Group 1-39,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,6,0,3
1727557232549,16,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,12,0,4
1727557232588,6,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,1
1727557232548,174,HTTP Request 10MB,200,OK,Thread Group 1-40,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,11,0,2
1727557232870,11,HTTP Request 10KB,200,OK,Thread Group 1-41,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,8,0,2
1727557232991,2,HTTP Request 10KB,200,OK,Thread Group 1-26,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557233026,2,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557233030,3,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,0
1727557233151,5,HTTP Request 100KB,200,OK,Thread Group 1-16,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557233188,3,HTTP Request 10KB,200,OK,Thread Group 1-42,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557233507,21,HTTP Request 1MB,200,OK,Thread Group 1-43,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557233548,15,HTTP Request 1MB,200,OK,Thread Group 1-27,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557233591,17,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727557233829,4,HTTP Request 100KB,200,OK,Thread Group 1-44,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,0
1727557233947,7,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,6,0,2
1727557234108,10,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,1
1727557234109,12,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,10,0,1
1727557234159,8,HTTP Request 100KB,200,OK,Thread Group 1-45,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557234272,7,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,1
1727557234389,8,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557234468,19,HTTP Request 100KB,200,OK,Thread Group 1-46,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,14,0,2
1727557234548,6,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,5,0,1
1727557234790,8,HTTP Request 10KB,200,OK,Thread Group 1-47,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,7,0,3
1727557235108,20,HTTP Request 1MB,200,OK,Thread Group 1-48,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,0
1727557235188,20,HTTP Request 1MB,200,OK,Thread Group 1-19,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,0
1727557235226,2,HTTP Request 10KB,200,OK,Thread Group 1-12,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727557235111,158,HTTP Request 10MB,200,OK,Thread Group 1-30,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,0
1727557235428,3,HTTP Request 10KB,200,OK,Thread Group 1-49,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557235547,119,HTTP Request 10MB,200,OK,Thread Group 1-31,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,2
1727557235748,7,HTTP Request 50KB,200,OK,Thread Group 1-50,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727557235990,6,HTTP Request 10KB,200,OK,Thread Group 1-8,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,6,0,3
1727557235987,10,HTTP Request 100KB,200,OK,Thread Group 1-32,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557235990,7,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,3
1727557235988,10,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,1
1727557235992,27,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,7,0,1
1727557236147,5,HTTP Request 100KB,200,OK,Thread Group 1-13,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,2
1727557236309,6,HTTP Request 10KB,200,OK,Thread Group 1-33,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,0
1727557236433,13,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,8,0,3
1727557236629,11,HTTP Request 10KB,200,OK,Thread Group 1-34,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,9,0,2
1727557236989,12,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,6,0,1
1727557236950,113,HTTP Request 10MB,200,OK,Thread Group 1-35,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,2
1727557237188,6,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,3
1727557237268,12,HTTP Request 50KB,200,OK,Thread Group 1-36,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,10,0,1
1727557237270,99,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,3
1727557237549,15,HTTP Request 100KB,200,OK,Thread Group 1-23,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,6,0,3
1727557237589,12,HTTP Request 100KB,200,OK,Thread Group 1-37,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,4,0,1
1727557237911,18,HTTP Request 10KB,200,OK,Thread Group 1-38,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,16,0,2
1727557238069,71,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,26,0,1
1727557238230,6,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,2
1727557238230,8,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,1
1727557238230,9,HTTP Request 100KB,200,OK,Thread Group 1-39,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,1
1727557238549,3,HTTP Request 10KB,200,OK,Thread Group 1-40,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727557238590,5,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727557238550,151,HTTP Request 10MB,200,OK,Thread Group 1-25,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,2
1727557238871,7,HTTP Request 10KB,200,OK,Thread Group 1-41,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,5,0,2
1727557238990,7,HTTP Request 10KB,200,OK,Thread Group 1-26,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,6,0,2
1727557239027,6,HTTP Request 10KB,200,OK,Thread Group 1-10,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,6,0,2
1727557239030,13,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,9,0,2
1727557239153,9,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,7,0,2
1727557239189,7,HTTP Request 100KB,200,OK,Thread Group 1-42,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727557239506,7,HTTP Request 100KB,200,OK,Thread Group 1-43,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557239549,4,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557239591,20,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727557239829,13,HTTP Request 100KB,200,OK,Thread Group 1-44,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,1
1727557239948,47,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,6,0,2
1727557240109,4,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727557240109,5,HTTP Request 100KB,200,OK,Thread Group 1-7,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557240159,3,HTTP Request 50KB,200,OK,Thread Group 1-45,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,0
1727557240389,9,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727557240270,167,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,43,0,19
1727557240468,3,HTTP Request 50KB,200,OK,Thread Group 1-46,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727557240549,112,HTTP Request 10MB,200,OK,Thread Group 1-29,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,2
1727557240790,14,HTTP Request 50KB,200,OK,Thread Group 1-47,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,8,0,2
1727557241108,4,HTTP Request 10KB,200,OK,Thread Group 1-30,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,2
1727557241109,7,HTTP Request 50KB,200,OK,Thread Group 1-48,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,2
