timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727542820789,63,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,42,42,http://192.168.229.3/50KB.html,36,0,17
1727542820711,180,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,42,42,http://192.168.229.3/1MB.html,29,0,4
1727542820807,93,HTTP Request 10KB,200,OK,Thread Group 1-38,text,true,,10551,124,42,42,http://192.168.229.3/10KB.html,84,0,19
1727542820814,104,HTTP Request 50KB,200,OK,Thread Group 1-26,text,true,,51511,124,42,42,http://192.168.229.3/50KB.html,77,0,20
1727542820733,190,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,42,42,http://192.168.229.3/1MB.html,28,0,11
1727542820845,85,HTTP Request 50KB,200,OK,Thread Group 1-42,text,true,,51511,124,42,42,http://192.168.229.3/50KB.html,47,0,6
1727542820808,133,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,42,42,http://192.168.229.3/100KB.html,83,0,20
1727542820395,554,HTTP Request 10MB,200,OK,Thread Group 1-30,text,true,,10486076,124,42,42,http://192.168.229.3/10MB.html,54,0,5
1727542820675,274,HTTP Request 1MB,200,OK,Thread Group 1-31,text,true,,1048891,123,42,42,http://192.168.229.3/1MB.html,65,0,15
1727542820894,77,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,42,42,http://192.168.229.3/10KB.html,34,0,13
1727542820645,327,HTTP Request 1MB,200,OK,Thread Group 1-41,text,true,,1048891,123,42,42,http://192.168.229.3/1MB.html,28,0,14
1727542820906,79,HTTP Request 10KB,200,OK,Thread Group 1-35,text,true,,10551,124,42,42,http://192.168.229.3/10KB.html,79,0,20
1727542820976,14,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,42,42,http://192.168.229.3/10KB.html,14,0,1
1727542820935,68,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,42,42,http://192.168.229.3/50KB.html,50,0,6
1727542820361,695,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,43,43,http://192.168.229.3/10MB.html,29,0,14
1727542820427,641,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,43,43,http://192.168.229.3/10MB.html,22,0,0
1727542821024,66,HTTP Request 10KB,200,OK,Thread Group 1-39,text,true,,10551,124,43,43,http://192.168.229.3/10KB.html,66,0,3
1727542820906,193,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,43,43,http://192.168.229.3/1MB.html,79,0,21
1727542821035,65,HTTP Request 50KB,200,OK,Thread Group 1-22,text,true,,51511,124,43,43,http://192.168.229.3/50KB.html,55,0,3
1727542821001,99,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,43,43,http://192.168.229.3/50KB.html,88,0,8
1727542821074,32,HTTP Request 100KB,200,OK,Thread Group 1-27,text,true,,102713,125,43,43,http://192.168.229.3/100KB.html,16,0,1
1727542820455,690,HTTP Request 10MB,200,OK,Thread Group 1-14,text,true,,10486076,124,43,43,http://192.168.229.3/10MB.html,30,0,6
1727542820713,446,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,43,43,http://192.168.229.3/10MB.html,27,0,2
1727542821155,13,HTTP Request 50KB,200,OK,Thread Group 1-18,text,true,,51511,124,43,43,http://192.168.229.3/50KB.html,4,0,0
1727542820456,747,HTTP Request 10MB,200,OK,Thread Group 1-25,text,true,,10486076,124,43,43,http://192.168.229.3/10MB.html,29,0,6
1727542821164,53,HTTP Request 1MB,200,OK,Thread Group 1-3,text,true,,1048891,123,43,43,http://192.168.229.3/1MB.html,14,0,6
1727542821174,47,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,43,43,http://192.168.229.3/10KB.html,44,0,7
1727542821225,41,HTTP Request 10KB,200,OK,Thread Group 1-44,text,true,,10551,124,44,44,http://192.168.229.3/10KB.html,41,0,4
1727542821254,56,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,44,44,http://192.168.229.3/50KB.html,13,0,1
1727542821235,85,HTTP Request 1MB,200,OK,Thread Group 1-30,text,true,,1048891,123,44,44,http://192.168.229.3/1MB.html,31,0,2
1727542821265,56,HTTP Request 100KB,200,OK,Thread Group 1-40,text,true,,102713,125,44,44,http://192.168.229.3/100KB.html,46,0,0
1727542821186,138,HTTP Request 1MB,200,OK,Thread Group 1-36,text,true,,1048891,123,44,44,http://192.168.229.3/1MB.html,32,0,3
1727542820697,628,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,44,44,http://192.168.229.3/10MB.html,43,0,4
1727542821044,284,HTTP Request 1MB,200,OK,Thread Group 1-43,text,true,,1048891,123,44,44,http://192.168.229.3/1MB.html,49,0,1
1727542821314,22,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,44,44,http://192.168.229.3/100KB.html,21,0,4
1727542821224,120,HTTP Request 50KB,200,OK,Thread Group 1-33,text,true,,51511,124,44,44,http://192.168.229.3/50KB.html,82,0,5
1727542821219,129,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,44,44,http://192.168.229.3/50KB.html,119,0,4
1727542820972,384,HTTP Request 10MB,200,OK,Thread Group 1-32,text,true,,10486076,124,44,44,http://192.168.229.3/10MB.html,13,0,1
1727542821314,44,HTTP Request 1MB,200,OK,Thread Group 1-13,text,true,,1048891,123,44,44,http://192.168.229.3/1MB.html,19,0,4
1727542821315,46,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,44,44,http://192.168.229.3/1MB.html,21,0,5
1727542821425,3,HTTP Request 10KB,200,OK,Thread Group 1-37,text,true,,10551,124,44,44,http://192.168.229.3/10KB.html,3,0,2
1727542821290,149,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,44,44,http://192.168.229.3/10MB.html,21,0,1
1727542821445,16,HTTP Request 100KB,200,OK,Thread Group 1-45,text,true,,102713,125,45,45,http://192.168.229.3/100KB.html,10,0,2
1727542821455,10,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,45,45,http://192.168.229.3/100KB.html,3,0,1
1727542821467,4,HTTP Request 10KB,200,OK,Thread Group 1-34,text,true,,10551,124,45,45,http://192.168.229.3/10KB.html,4,0,1
1727542821465,12,HTTP Request 100KB,200,OK,Thread Group 1-5,text,true,,102713,125,45,45,http://192.168.229.3/100KB.html,4,0,2
1727542821485,8,HTTP Request 50KB,200,OK,Thread Group 1-41,text,true,,51511,124,45,45,http://192.168.229.3/50KB.html,5,0,2
1727542821514,24,HTTP Request 100KB,200,OK,Thread Group 1-31,text,true,,102713,125,45,45,http://192.168.229.3/100KB.html,8,0,3
1727542821551,25,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,45,45,http://192.168.229.3/50KB.html,13,0,6
1727542821572,29,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,45,45,http://192.168.229.3/50KB.html,14,0,7
1727542821577,29,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,45,45,http://192.168.229.3/50KB.html,13,0,6
1727542821511,105,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,45,45,http://192.168.229.3/1MB.html,2,0,1
1727542821524,111,HTTP Request 1MB,200,OK,Thread Group 1-6,text,true,,1048891,123,45,45,http://192.168.229.3/1MB.html,11,0,5
1727542821572,69,HTTP Request 1MB,200,OK,Thread Group 1-10,text,true,,1048891,123,45,45,http://192.168.229.3/1MB.html,14,0,7
1727542821434,213,HTTP Request 10MB,200,OK,Thread Group 1-28,text,true,,10486076,124,46,46,http://192.168.229.3/10MB.html,4,0,1
1727542821630,18,HTTP Request 100KB,200,OK,Thread Group 1-12,text,true,,102713,125,46,46,http://192.168.229.3/100KB.html,11,0,2
1727542821647,13,HTTP Request 10KB,200,OK,Thread Group 1-38,text,true,,10551,124,46,46,http://192.168.229.3/10KB.html,13,0,3
1727542821649,20,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,46,46,http://192.168.229.3/50KB.html,12,0,3
1727542821654,15,HTTP Request 50KB,200,OK,Thread Group 1-26,text,true,,51511,124,46,46,http://192.168.229.3/50KB.html,15,0,4
1727542821685,2,HTTP Request 10KB,200,OK,Thread Group 1-42,text,true,,10551,124,46,46,http://192.168.229.3/10KB.html,1,0,1
1727542821415,282,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,46,46,http://192.168.229.3/10MB.html,2,0,1
1727542821734,1,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,46,46,http://192.168.229.3/10KB.html,1,0,1
1727542821746,5,HTTP Request 50KB,200,OK,Thread Group 1-35,text,true,,51511,124,46,46,http://192.168.229.3/50KB.html,3,0,1
1727542821766,3,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,46,46,http://192.168.229.3/10KB.html,3,0,1
1727542821645,131,HTTP Request 10MB,200,OK,Thread Group 1-46,text,true,,10486076,124,46,46,http://192.168.229.3/10MB.html,15,0,7
1727542821775,13,HTTP Request 1MB,200,OK,Thread Group 1-24,text,true,,1048891,123,46,46,http://192.168.229.3/1MB.html,1,0,0
1727542821818,2,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,46,46,http://192.168.229.3/10KB.html,2,0,1
1727542821852,13,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,47,47,http://192.168.229.3/10KB.html,10,0,1
1727542821848,21,HTTP Request 100KB,200,OK,Thread Group 1-47,text,true,,102713,125,47,47,http://192.168.229.3/100KB.html,4,0,1
1727542821886,5,HTTP Request 100KB,200,OK,Thread Group 1-39,text,true,,102713,125,47,47,http://192.168.229.3/100KB.html,1,0,0
1727542821896,7,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,47,47,http://192.168.229.3/100KB.html,2,0,0
1727542821935,3,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,47,47,http://192.168.229.3/50KB.html,2,0,1
1727542821861,106,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,47,47,http://192.168.229.3/10MB.html,7,0,4
1727542822014,32,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,47,47,http://192.168.229.3/1MB.html,2,0,1
1727542822034,18,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,48,48,http://192.168.229.3/100KB.html,7,0,3
1727542822046,14,HTTP Request 50KB,200,OK,Thread Group 1-48,text,true,,51511,124,48,48,http://192.168.229.3/50KB.html,8,0,5
1727542821925,148,HTTP Request 10MB,200,OK,Thread Group 1-43,text,true,,10486076,124,48,48,http://192.168.229.3/10MB.html,3,0,1
1727542822064,11,HTTP Request 100KB,200,OK,Thread Group 1-36,text,true,,102713,125,48,48,http://192.168.229.3/100KB.html,7,0,3
1727542822099,4,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,48,48,http://192.168.229.3/50KB.html,2,0,1
1727542822106,11,HTTP Request 100KB,200,OK,Thread Group 1-33,text,true,,102713,125,48,48,http://192.168.229.3/100KB.html,5,0,2
1727542822114,10,HTTP Request 100KB,200,OK,Thread Group 1-30,text,true,,102713,125,48,48,http://192.168.229.3/100KB.html,9,0,1
1727542822106,47,HTTP Request 1MB,200,OK,Thread Group 1-44,text,true,,1048891,123,48,48,http://192.168.229.3/1MB.html,3,0,1
1727542822134,34,HTTP Request 1MB,200,OK,Thread Group 1-17,text,true,,1048891,123,48,48,http://192.168.229.3/1MB.html,2,0,1
1727542822022,156,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,48,48,http://192.168.229.3/10MB.html,4,0,1
1727542822196,11,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,48,48,http://192.168.229.3/50KB.html,5,0,2
1727542822197,16,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,48,48,http://192.168.229.3/100KB.html,6,0,2
1727542822168,84,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,49,49,http://192.168.229.3/1MB.html,7,0,1
1727542822248,32,HTTP Request 1MB,200,OK,Thread Group 1-49,text,true,,1048891,123,49,49,http://192.168.229.3/1MB.html,4,0,1
1727542822144,168,HTTP Request 10MB,200,OK,Thread Group 1-40,text,true,,10486076,124,49,49,http://192.168.229.3/10MB.html,2,0,0
1727542822356,60,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,49,49,http://192.168.229.3/100KB.html,36,0,3
1727542822365,52,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,49,49,http://192.168.229.3/100KB.html,27,0,3
1727542822410,30,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,24,0,11
1727542822194,256,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,0
1727542822471,21,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,21,0,4
1727542822471,46,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,21,0,4
1727542822303,253,HTTP Request 10MB,200,OK,Thread Group 1-37,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,0
1727542822577,23,HTTP Request 50KB,200,OK,Thread Group 1-26,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,8,0,1
1727542822451,210,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,41,0,4
1727542822606,55,HTTP Request 10KB,200,OK,Thread Group 1-42,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,55,0,2
1727542822664,14,HTTP Request 100KB,200,OK,Thread Group 1-35,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,13,0,0
1727542822685,12,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,2
1727542822336,382,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727542822654,74,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,41,0,0
1727542822571,165,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,12,0,1
1727542822549,204,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,33,0,8
1727542822566,201,HTTP Request 1MB,200,OK,Thread Group 1-38,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,17,0,1
1727542822737,101,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,76,0,3
1727542822800,43,HTTP Request 50KB,200,OK,Thread Group 1-15,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,14,0,1
1727542822697,147,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,114,0,15
1727542822787,83,HTTP Request 100KB,200,OK,Thread Group 1-47,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,31,0,1
1727542822873,121,HTTP Request 100KB,200,OK,Thread Group 1-27,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,46,0,22
1727542822826,232,HTTP Request 1MB,200,OK,Thread Group 1-39,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,34,0,16
1727542822956,153,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,140,0,29
1727542823060,93,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,37,0,3
1727542823066,87,HTTP Request 50KB,200,OK,Thread Group 1-33,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,31,0,2
1727542822995,189,HTTP Request 100KB,200,OK,Thread Group 1-2,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,101,0,4
1727542822368,818,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,25,0,3
1727542822885,412,HTTP Request 1MB,200,OK,Thread Group 1-43,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,46,0,22
1727542822424,926,HTTP Request 10MB,200,OK,Thread Group 1-50,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,28,0,13
1727542823074,282,HTTP Request 1MB,200,OK,Thread Group 1-30,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,23,0,5
1727542822355,1002,HTTP Request 10MB,200,OK,Thread Group 1-28,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,36,0,4
1727542822476,881,HTTP Request 10MB,200,OK,Thread Group 1-21,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,16,0,1
1727542822413,969,HTTP Request 10MB,200,OK,Thread Group 1-31,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,26,0,13
1727542823335,64,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,61,0,24
1727542823030,376,HTTP Request 1MB,200,OK,Thread Group 1-36,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,66,0,3
1727542823157,252,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,186,0,23
1727542823305,114,HTTP Request 100KB,200,OK,Thread Group 1-37,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,37,0,0
1727542822385,1042,HTTP Request 10MB,200,OK,Thread Group 1-41,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,8,0,1
1727542823008,443,HTTP Request 1MB,200,OK,Thread Group 1-48,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,88,0,4
1727542822345,1128,HTTP Request 10MB,200,OK,Thread Group 1-45,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,46,0,6
1727542823346,188,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,133,0,32
1727542823096,461,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,55,0,20
1727542822565,1043,HTTP Request 10MB,200,OK,Thread Group 1-46,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,18,0,1
1727542823414,209,HTTP Request 10KB,200,OK,Thread Group 1-31,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,209,0,5
1727542823608,19,HTTP Request 10KB,200,OK,Thread Group 1-46,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,19,0,3
1727542823366,304,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,257,0,38
1727542823655,84,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,76,0,35
1727542823565,188,HTTP Request 1MB,200,OK,Thread Group 1-38,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,7,0,1
1727542823473,304,HTTP Request 1MB,200,OK,Thread Group 1-45,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,98,0,10
1727542822792,991,HTTP Request 10MB,200,OK,Thread Group 1-32,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,23,0,1
1727542823425,423,HTTP Request 1MB,200,OK,Thread Group 1-50,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,142,0,2
1727542823551,327,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,21,0,3
1727542823568,368,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,76,0,5
1727542823739,199,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,198,0,14
1727542823873,69,HTTP Request 10KB,200,OK,Thread Group 1-27,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,69,0,5
1727542823884,77,HTTP Request 100KB,200,OK,Thread Group 1-43,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,68,0,6
1727542822424,1556,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,67,0,14
1727542823954,65,HTTP Request 50KB,200,OK,Thread Group 1-18,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,8,0,1
1727542823066,980,HTTP Request 10MB,200,OK,Thread Group 1-44,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,31,0,2
1727542823802,245,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,136,0,14
1727542823792,255,HTTP Request 100KB,200,OK,Thread Group 1-32,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,169,0,11
1727542823797,263,HTTP Request 1MB,200,OK,Thread Group 1-47,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,141,0,19
1727542823409,659,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,214,0,10
1727542822838,1250,HTTP Request 10MB,200,OK,Thread Group 1-22,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,39,0,17
1727542823665,515,HTTP Request 10MB,200,OK,Thread Group 1-35,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,81,0,38
1727542823826,396,HTTP Request 1MB,200,OK,Thread Group 1-39,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,115,0,6
1727542823980,264,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,256,0,35
1727542824075,174,HTTP Request 10KB,200,OK,Thread Group 1-30,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,163,0,7
1727542824065,210,HTTP Request 50KB,200,OK,Thread Group 1-33,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,172,0,1
1727542824157,121,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,82,0,0
1727542824009,298,HTTP Request 100KB,200,OK,Thread Group 1-48,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,228,0,27
1727542824058,250,HTTP Request 100KB,200,OK,Thread Group 1-4,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,179,0,1
1727542824097,215,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,142,0,2
1727542824066,258,HTTP Request 100KB,200,OK,Thread Group 1-44,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,172,0,7
1727542822986,1403,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,110,0,7
1727542824415,64,HTTP Request 50KB,200,OK,Thread Group 1-31,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,21,0,2
1727542824366,118,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,70,0,42
1727542824389,122,HTTP Request 100KB,200,OK,Thread Group 1-3,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,47,0,24
1727542823685,831,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,275,0,41
1727542824346,201,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,90,0,39
1727542824426,123,HTTP Request 10KB,200,OK,Thread Group 1-50,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,38,0,10
1727542824088,506,HTTP Request 1MB,200,OK,Thread Group 1-22,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,150,0,4
1727542824024,577,HTTP Request 1MB,200,OK,Thread Group 1-36,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,213,0,15
1727542824567,35,HTTP Request 10KB,200,OK,Thread Group 1-38,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,35,0,2
1727542824549,68,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,53,0,5
1727542824569,49,HTTP Request 100KB,200,OK,Thread Group 1-8,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,34,0,3
1727542824654,12,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,12,0,1
1727542823195,1475,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,147,0,0
1727542824304,387,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,77,0,38
1727542824610,129,HTTP Request 100KB,200,OK,Thread Group 1-46,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,56,0,3
1727542823995,767,HTTP Request 1MB,200,OK,Thread Group 1-2,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,245,0,37
1727542824670,105,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,49,0,17
1727542824736,96,HTTP Request 10KB,200,OK,Thread Group 1-20,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,95,0,25
1727542824789,86,HTTP Request 100KB,200,OK,Thread Group 1-47,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,41,0,6
1727542823576,1387,HTTP Request 10MB,200,OK,Thread Group 1-26,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,51,0,5
1727542823472,1528,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,155,0,9
1727542823337,1694,HTTP Request 10MB,200,OK,Thread Group 1-19,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,64,0,27
1727542824995,44,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,43,0,2
1727542825000,39,HTTP Request 10KB,200,OK,Thread Group 1-16,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,38,0,1
1727542825027,12,HTTP Request 10KB,200,OK,Thread Group 1-36,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,12,0,0
1727542824964,85,HTTP Request 10KB,200,OK,Thread Group 1-26,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,74,0,5
1727542824687,450,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,68,0,31
1727542824474,667,HTTP Request 1MB,200,OK,Thread Group 1-45,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,120,0,4
1727542825008,148,HTTP Request 100KB,200,OK,Thread Group 1-48,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,31,0,2
1727542824824,334,HTTP Request 100KB,200,OK,Thread Group 1-39,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,214,0,16
1727542824335,830,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,101,0,37
1727542825032,189,HTTP Request 100KB,200,OK,Thread Group 1-19,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,40,0,13
